ID,Vehicles
20170701001,72.1476
20170701011,61.534195
20170701021,51.02119
20170701031,40.79454
20170701041,34.65872
20170701051,32.82487
20170701061,35.215218
20170701071,38.798965
20170701081,43.04101
20170701091,48.51535
20170701101,54.332706
20170701111,61.64745
20170701121,62.11872
20170701131,56.02227
20170701141,61.22947
20170701151,60.883343
20170701161,57.297367
20170701171,57.5242
20170701181,62.904713
20170701191,69.562675
20170701201,66.36297
20170701211,63.406982
20170701221,63.269115
20170701231,61.581646
20170702001,58.026646
20170702011,46.699024
20170702021,40.288925
20170702031,33.18888
20170702041,29.317928
20170702051,27.67852
20170702061,30.125723
20170702071,33.72394
20170702081,38.31088
20170702091,44.308067
20170702101,50.185875
20170702111,57.89244
20170702121,58.491203
20170702131,53.872574
20170702141,58.374275
20170702151,58.02815
20170702161,56.088688
20170702171,56.31953
20170702181,63.15346
20170702191,70.04081
20170702201,66.91676
20170702211,65.222435
20170702221,65.25678
20170702231,63.8732
20170703001,65.954765
20170703011,53.811596
20170703021,46.869667
20170703031,39.49982
20170703041,35.125134
20170703051,34.421932
20170703061,40.046165
20170703071,47.354378
20170703081,52.88377
20170703091,65.82763
20170703101,89.155014
20170703111,114.12042
20170703121,116.37013
20170703131,103.44035
20170703141,111.21383
20170703151,110.77514
20170703161,107.12758
20170703171,107.960846
20170703181,117.31253
20170703191,121.674126
20170703201,117.74482
20170703211,107.644745
20170703221,98.66686
20170703231,96.387535
20170704001,89.75046
20170704011,75.91414
20170704021,65.511894
20170704031,51.809338
20170704041,43.94737
20170704051,42.2713
20170704061,46.281788
20170704071,53.17661
20170704081,58.85123
20170704091,71.67737
20170704101,96.56
20170704111,119.23132
20170704121,121.22371
20170704131,109.07064
20170704141,116.87277
20170704151,116.43408
20170704161,112.8317
20170704171,113.335495
20170704181,118.82216
20170704191,122.83944
20170704201,118.91013
20170704211,108.9809
20170704221,99.64991
20170704231,97.27599
20170705001,87.55597
20170705011,73.21217
20170705021,62.517357
20170705031,51.33941
20170705041,43.47744
20170705051,41.53346
20170705061,45.410683
20170705071,52.248016
20170705081,57.610283
20170705091,70.192856
20170705101,94.891266
20170705111,111.42798
20170705121,113.506325
20170705131,102.2369
20170705141,113.08886
20170705151,112.65017
20170705161,106.27525
20170705171,106.34669
20170705181,113.0519
20170705191,117.38494
20170705201,112.21052
20170705211,102.234
20170705221,96.34235
20170705231,94.01925
20170706001,87.195496
20170706011,72.768234
20170706021,62.11533
20170706031,50.389523
20170706041,43.686295
20170706051,41.92687
20170706061,45.820446
20170706071,52.65778
20170706081,58.020554
20170706091,70.603195
20170706101,95.86797
20170706111,112.17636
20170706121,113.89896
20170706131,102.54304
20170706141,113.54138
20170706151,113.05883
20170706161,107.3248
20170706171,107.30675
20170706181,110.859634
20170706191,115.23429
20170706201,111.34951
20170706211,101.0915
20170706221,95.36113
20170706231,93.26242
20170707001,84.6104
20170707011,70.3127
20170707021,59.698933
20170707031,49.649677
20170707041,43.14308
20170707051,41.39647
20170707061,44.9838
20170707071,51.85122
20170707081,57.442066
20170707091,65.74357
20170707101,89.574326
20170707111,98.16786
20170707121,100.79935
20170707131,91.90953
20170707141,99.623634
20170707151,99.14108
20170707161,93.557274
20170707171,93.39078
20170707181,96.0788
20170707191,100.35109
20170707201,95.871925
20170707211,88.29692
20170707221,83.73819
20170707231,80.46171
20170708001,72.16585
20170708011,61.53601
20170708021,51.023006
20170708031,40.796356
20170708041,34.660534
20170708051,32.826687
20170708061,35.217033
20170708071,38.80078
20170708081,43.042828
20170708091,48.517166
20170708101,54.334522
20170708111,61.649265
20170708121,62.120537
20170708131,56.024086
20170708141,61.231285
20170708151,60.88516
20170708161,57.299183
20170708171,57.526016
20170708181,62.90653
20170708191,69.56449
20170708201,66.364784
20170708211,63.4088
20170708221,63.27093
20170708231,61.58346
20170709001,58.044903
20170709011,46.70084
20170709021,40.29074
20170709031,33.190697
20170709041,29.319744
20170709051,27.680336
20170709061,30.127539
20170709071,33.725758
20170709081,38.312695
20170709091,44.309883
20170709101,50.18769
20170709111,57.894257
20170709121,58.49302
20170709131,53.87439
20170709141,58.37609
20170709151,58.029964
20170709161,56.090504
20170709171,56.321346
20170709181,63.155277
20170709191,70.042625
20170709201,66.91858
20170709211,65.22425
20170709221,65.258606
20170709231,63.875015
20170710001,65.954765
20170710011,53.811596
20170710021,46.869667
20170710031,39.49982
20170710041,35.125134
20170710051,34.421932
20170710061,40.046165
20170710071,47.354378
20170710081,52.88377
20170710091,65.82763
20170710101,89.155014
20170710111,114.12042
20170710121,116.37013
20170710131,103.44035
20170710141,111.21383
20170710151,110.77514
20170710161,107.12344
20170710171,107.95671
20170710181,117.308395
20170710191,121.66999
20170710201,117.740685
20170710211,107.64061
20170710221,98.66273
20170710231,96.3834
20170711001,89.75046
20170711011,75.91414
20170711021,65.511894
20170711031,51.809338
20170711041,43.94737
20170711051,42.2713
20170711061,46.281788
20170711071,53.17661
20170711081,58.85123
20170711091,71.67737
20170711101,96.56
20170711111,119.23132
20170711121,121.22371
20170711131,109.07064
20170711141,116.87277
20170711151,116.43408
20170711161,112.82757
20170711171,113.33136
20170711181,118.81802
20170711191,122.835304
20170711201,118.906
20170711211,108.97677
20170711221,99.645775
20170711231,97.27186
20170712001,87.55597
20170712011,73.21217
20170712021,62.517357
20170712031,51.33941
20170712041,43.47744
20170712051,41.53346
20170712061,45.410683
20170712071,52.248016
20170712081,57.610283
20170712091,70.192856
20170712101,94.891266
20170712111,111.42798
20170712121,113.506325
20170712131,102.2369
20170712141,113.08886
20170712151,112.65017
20170712161,106.27112
20170712171,106.34255
20170712181,113.04777
20170712191,117.380806
20170712201,112.20638
20170712211,102.229866
20170712221,96.33821
20170712231,94.015114
20170713001,87.195496
20170713011,72.768234
20170713021,62.11533
20170713031,50.389523
20170713041,43.686295
20170713051,41.92687
20170713061,45.820446
20170713071,52.65778
20170713081,58.020554
20170713091,70.603195
20170713101,95.86797
20170713111,112.17636
20170713121,113.89896
20170713131,102.54304
20170713141,113.54138
20170713151,113.05883
20170713161,107.32066
20170713171,107.30261
20170713181,110.8555
20170713191,115.230156
20170713201,111.345375
20170713211,101.087364
20170713221,95.356995
20170713231,93.258286
20170714001,84.6104
20170714011,70.3127
20170714021,59.698933
20170714031,49.649677
20170714041,43.14308
20170714051,41.39647
20170714061,44.9838
20170714071,51.85122
20170714081,57.442066
20170714091,65.74357
20170714101,89.574326
20170714111,98.16786
20170714121,100.79935
20170714131,91.90953
20170714141,99.623634
20170714151,99.14108
20170714161,93.55314
20170714171,93.38664
20170714181,96.07466
20170714191,100.346954
20170714201,95.86779
20170714211,88.292786
20170714221,83.734055
20170714231,80.45757
20170715001,72.16585
20170715011,61.53601
20170715021,51.023006
20170715031,40.796356
20170715041,34.660534
20170715051,32.826687
20170715061,35.217033
20170715071,38.80078
20170715081,43.042828
20170715091,48.517166
20170715101,54.334522
20170715111,61.649265
20170715121,62.120537
20170715131,56.024086
20170715141,61.231285
20170715151,60.88516
20170715161,57.29504
20170715171,57.521873
20170715181,62.902386
20170715191,69.560356
20170715201,66.36065
20170715211,63.404655
20170715221,63.26679
20170715231,61.57932
20170716001,58.044903
20170716011,46.70084
20170716021,40.29074
20170716031,33.190697
20170716041,29.319744
20170716051,27.680336
20170716061,30.127539
20170716071,33.725758
20170716081,38.312695
20170716091,44.309883
20170716101,50.18769
20170716111,57.894257
20170716121,58.49302
20170716131,53.87439
20170716141,58.37609
20170716151,58.029964
20170716161,56.08636
20170716171,56.317204
20170716181,63.151134
20170716191,70.03849
20170716201,66.914444
20170716211,65.220116
20170716221,65.25447
20170716231,63.870872
20170717001,65.98748
20170717011,53.84432
20170717021,46.90239
20170717031,39.532543
20170717041,35.157856
20170717051,34.454655
20170717061,40.076843
20170717071,47.385056
20170717081,52.914448
20170717091,65.8583
20170717101,89.185684
20170717111,114.18151
20170717121,116.43122
20170717131,103.501434
20170717141,111.27491
20170717151,110.83622
20170717161,107.18454
20170717171,108.0178
20170717181,117.36948
20170717191,121.73108
20170717201,117.80177
20170717211,107.7017
20170717221,98.723816
20170717231,96.44449
20170718001,89.78317
20170718011,75.94685
20170718021,65.54461
20170718031,51.84206
20170718041,43.98009
20170718051,42.304024
20170718061,46.312466
20170718071,53.207287
20170718081,58.88191
20170718091,71.70804
20170718101,96.59067
20170718111,119.29241
20170718121,121.2848
20170718131,109.13172
20170718141,116.93387
20170718151,116.49518
20170718161,112.888664
20170718171,113.39245
20170718181,118.879105
20170718191,122.89639
20170718201,118.96709
20170718211,109.03786
20170718221,99.70686
20170718231,97.33295
20170719001,87.588684
20170719011,73.24489
20170719021,62.55008
20170719031,51.37213
20170719041,43.510162
20170719051,41.56618
20170719061,45.44136
20170719071,52.278694
20170719081,57.64096
20170719091,70.223526
20170719101,94.921936
20170719111,111.48907
20170719121,113.56741
20170719131,102.298004
20170719141,113.14995
20170719151,112.71126
20170719161,106.33221
20170719171,106.40364
20170719181,113.10885
20170719191,117.441895
20170719201,112.26747
20170719211,102.290955
20170719221,96.3993
20170719231,94.0762
20170720001,87.22821
20170720011,72.80095
20170720021,62.148052
20170720031,50.422245
20170720041,43.719017
20170720051,41.95959
20170720061,45.851124
20170720071,52.688457
20170720081,58.05123
20170720091,70.633865
20170720101,95.89864
20170720111,112.23745
20170720121,113.960045
20170720131,102.60414
20170720141,113.60247
20170720151,113.11992
20170720161,107.38175
20170720171,107.3637
20170720181,110.91658
20170720191,115.29125
20170720201,111.40647
20170720211,101.148445
20170720221,95.41808
20170720231,93.319374
20170721001,84.64311
20170721011,70.34541
20170721021,59.731655
20170721031,49.6824
20170721041,43.175804
20170721051,41.42919
20170721061,45.014477
20170721071,51.881897
20170721081,57.472744
20170721091,65.77424
20170721101,89.604996
20170721111,98.22895
20170721121,100.860435
20170721131,91.97062
20170721141,99.68472
20170721151,99.20217
20170721161,93.61423
20170721171,93.44773
20170721181,96.13574
20170721191,100.40805
20170721201,95.92887
20170721211,88.35387
20170721221,83.79514
20170721231,80.51866
20170722001,72.19856
20170722011,61.568733
20170722021,51.05573
20170722031,40.82908
20170722041,34.693256
20170722051,32.85941
20170722061,35.24771
20170722071,38.83146
20170722081,43.073505
20170722091,48.547844
20170722101,54.3652
20170722111,61.71035
20170722121,62.18162
20170722131,56.08517
20170722141,61.29237
20170722151,60.946243
20170722161,57.356125
20170722171,57.58296
20170722181,62.96347
20170722191,69.62145
20170722201,66.42173
20170722211,63.465736
20170722221,63.32787
20170722231,61.640408
20170723001,58.077625
20170723011,46.733562
20170723021,40.323463
20170723031,33.22342
20170723041,29.35246
20170723051,27.713053
20170723061,30.158209
20170723071,33.756435
20170723081,38.343372
20170723091,44.34056
20170723101,50.21837
20170723111,57.95534
20170723121,58.554104
20170723131,53.935474
20170723141,58.437176
20170723151,58.09105
20170723161,56.147446
20170723171,56.37829
20170723181,63.21222
20170723191,70.09959
20170723201,66.97554
20170723211,65.2812
20170723221,65.31556
20170723231,63.931976
20170724001,65.98748
20170724011,53.84432
20170724021,46.90239
20170724031,39.532543
20170724041,35.157856
20170724051,34.454655
20170724061,40.076843
20170724071,47.385056
20170724081,52.914448
20170724091,65.8583
20170724101,89.185684
20170724111,114.18151
20170724121,116.43122
20170724131,103.501434
20170724141,111.27491
20170724151,110.83622
20170724161,107.18454
20170724171,108.0178
20170724181,117.36948
20170724191,121.73108
20170724201,117.80177
20170724211,107.7017
20170724221,98.723816
20170724231,96.44449
20170725001,89.78317
20170725011,75.94685
20170725021,65.54461
20170725031,51.84206
20170725041,43.98009
20170725051,42.304024
20170725061,46.312466
20170725071,53.207287
20170725081,58.88191
20170725091,71.70804
20170725101,96.59067
20170725111,119.29241
20170725121,121.2848
20170725131,109.13172
20170725141,116.93387
20170725151,116.49518
20170725161,112.888664
20170725171,113.39245
20170725181,118.879105
20170725191,122.89639
20170725201,118.96709
20170725211,109.03786
20170725221,99.70686
20170725231,97.33295
20170726001,87.588684
20170726011,73.24489
20170726021,62.55008
20170726031,51.37213
20170726041,43.510162
20170726051,41.56618
20170726061,45.44136
20170726071,52.278694
20170726081,57.64096
20170726091,70.223526
20170726101,94.921936
20170726111,111.48907
20170726121,113.56741
20170726131,102.298004
20170726141,113.14995
20170726151,112.71126
20170726161,106.33221
20170726171,106.40364
20170726181,113.10885
20170726191,117.441895
20170726201,112.26747
20170726211,102.290955
20170726221,96.3993
20170726231,94.0762
20170727001,87.22821
20170727011,72.80095
20170727021,62.148052
20170727031,50.422245
20170727041,43.719017
20170727051,41.95959
20170727061,45.851124
20170727071,52.688457
20170727081,58.05123
20170727091,70.633865
20170727101,95.89864
20170727111,112.23745
20170727121,113.960045
20170727131,102.60414
20170727141,113.60247
20170727151,113.11992
20170727161,107.38175
20170727171,107.3637
20170727181,110.91658
20170727191,115.29125
20170727201,111.40647
20170727211,101.148445
20170727221,95.41808
20170727231,93.319374
20170728001,84.64311
20170728011,70.34541
20170728021,59.731655
20170728031,49.6824
20170728041,43.175804
20170728051,41.42919
20170728061,45.014477
20170728071,51.881897
20170728081,57.472744
20170728091,65.77424
20170728101,89.604996
20170728111,98.22895
20170728121,100.860435
20170728131,91.97062
20170728141,99.68472
20170728151,99.20217
20170728161,93.61423
20170728171,93.44773
20170728181,96.13574
20170728191,100.40805
20170728201,95.92887
20170728211,88.35387
20170728221,83.79514
20170728231,80.51866
20170729001,72.19856
20170729011,61.568733
20170729021,51.05573
20170729031,40.82908
20170729041,34.693256
20170729051,32.85941
20170729061,35.24771
20170729071,38.83146
20170729081,43.073505
20170729091,48.547844
20170729101,54.3652
20170729111,61.71035
20170729121,62.18162
20170729131,56.08517
20170729141,61.29237
20170729151,60.946243
20170729161,57.356125
20170729171,57.58296
20170729181,62.96347
20170729191,69.62145
20170729201,66.42173
20170729211,63.465736
20170729221,63.32787
20170729231,61.640408
20170730001,58.077625
20170730011,46.733562
20170730021,40.323463
20170730031,33.22342
20170730041,29.35246
20170730051,27.713053
20170730061,30.158209
20170730071,33.756435
20170730081,38.343372
20170730091,44.34056
20170730101,50.21837
20170730111,57.95534
20170730121,58.554104
20170730131,53.935474
20170730141,58.437176
20170730151,58.09105
20170730161,56.147446
20170730171,56.37829
20170730181,63.21222
20170730191,70.09959
20170730201,66.97554
20170730211,65.2812
20170730221,65.31556
20170730231,63.931976
20170731001,65.9748
20170731011,53.831627
20170731021,46.889698
20170731031,39.51985
20170731041,35.145164
20170731051,34.441963
20170731061,40.06415
20170731071,47.372364
20170731081,52.901756
20170731091,65.84561
20170731101,89.05299
20170731111,114.035614
20170731121,116.285324
20170731131,103.38936
20170731141,111.07499
20170731151,110.6363
20170731161,107.169205
20170731171,108.01649
20170731181,117.368164
20170731191,121.73108
20170731201,117.80177
20170731211,107.7017
20170731221,98.723816
20170731231,96.44449
20170801001,89.705475
20170801011,75.869156
20170801021,65.46691
20170801031,51.764366
20170801041,43.902397
20170801051,42.22633
20170801061,46.232372
20170801071,53.127193
20170801081,58.801815
20170801091,71.627945
20170801101,96.39057
20170801111,119.04869
20170801121,121.04108
20170801131,108.92182
20170801141,116.63612
20170801151,116.19743
20170801161,112.775505
20170801171,113.29331
20170801181,118.77997
20170801191,122.79857
20170801201,118.86926
20170801211,108.94712
20170801221,99.61613
20170801231,97.24221
20170802001,87.53781
20170802011,73.194
20170802021,62.499176
20170802031,51.321228
20170802041,43.45926
20170802051,41.515278
20170802061,45.388058
20170802071,52.22539
20170802081,57.587658
20170802091,70.17025
20170802101,94.74866
20170802111,111.27216
20170802121,113.35051
20170802131,102.11493
20170802141,112.8442
20170802151,112.40551
20170802161,106.19547
20170802171,106.269684
20170802181,112.97489
20170802191,117.30925
20170802201,112.13483
20170802211,102.1654
20170802221,96.27374
20170802231,93.950645
20170803001,87.17732
20170803011,72.75008
20170803021,62.09715
20170803031,50.37134
20170803041,43.668114
20170803051,41.908688
20170803061,45.79782
20170803071,52.635155
20170803081,57.99793
20170803091,70.58059
20170803101,95.725365
20170803111,112.020546
20170803121,113.74314
20170803131,102.42107
20170803141,113.28285
20170803151,112.8003
20170803161,107.23115
