ID,Vehicles
20170701001,52.977833
20170701011,47.253105
20170701021,42.171078
20170701031,38.736515
20170701041,34.75872
20170701051,34.586025
20170701061,34.586025
20170701071,37.483788
20170701081,40.77527
20170701091,43.941864
20170701101,57.23088
20170701111,61.862602
20170701121,61.862602
20170701131,61.40869
20170701141,61.503483
20170701151,61.503483
20170701161,61.474415
20170701171,61.474415
20170701181,63.160385
20170701191,66.673294
20170701201,66.673294
20170701211,64.90205
20170701221,64.049965
20170701231,62.764824
20170702001,50.93681
20170702011,45.212082
20170702021,40.56484
20170702031,37.191666
20170702041,33.424618
20170702051,33.251923
20170702061,33.251923
20170702071,36.14968
20170702081,39.441162
20170702091,42.607758
20170702101,55.896782
20170702111,60.528503
20170702121,60.528503
20170702131,60.193718
20170702141,60.28851
20170702151,60.28851
20170702161,60.25944
20170702171,60.25944
20170702181,62.88964
20170702191,66.673225
20170702201,66.673225
20170702211,65.07713
20170702221,64.225044
20170702231,62.939903
20170703001,59.96603
20170703011,55.47998
20170703021,51.284035
20170703031,48.590546
20170703041,47.469482
20170703051,47.469482
20170703061,47.469482
20170703071,52.60613
20170703081,56.91228
20170703091,66.26864
20170703101,83.1529
20170703111,91.939766
20170703121,91.939766
20170703131,91.939766
20170703141,91.939766
20170703151,91.939766
20170703161,91.91068
20170703171,91.91068
20170703181,92.76094
20170703191,94.33071
20170703201,94.33071
20170703211,92.52626
20170703221,90.83226
20170703231,87.81463
20170704001,65.63159
20170704011,61.36729
20170704021,57.083157
20170704031,53.747948
20170704041,49.890755
20170704051,49.71806
20170704061,49.71806
20170704071,53.791176
20170704081,57.97782
20170704091,67.218376
20170704101,84.102615
20170704111,91.939766
20170704121,91.939766
20170704131,91.939766
20170704141,91.939766
20170704151,91.939766
20170704161,91.91068
20170704171,91.91068
20170704181,92.76094
20170704191,94.33071
20170704201,94.33071
20170704211,92.52626
20170704221,90.83226
20170704231,87.81463
20170705001,65.63159
20170705011,61.36729
20170705021,57.083157
20170705031,53.747948
20170705041,49.890755
20170705051,49.71806
20170705061,49.71806
20170705071,53.612785
20170705081,57.799423
20170705091,67.039986
20170705101,83.924225
20170705111,91.761375
20170705121,91.761375
20170705131,91.737236
20170705141,91.737236
20170705151,91.737236
20170705161,91.70815
20170705171,91.70815
20170705181,92.55841
20170705191,94.12818
20170705201,94.12818
20170705211,92.32373
20170705221,90.62973
20170705231,87.6121
20170706001,65.55774
20170706011,61.293407
20170706021,57.009274
20170706031,53.674065
20170706041,49.81687
20170706051,49.644176
20170706061,49.644176
20170706071,52.961136
20170706081,57.14778
20170706091,66.38836
20170706101,83.27262
20170706111,90.85312
20170706121,90.85312
20170706131,90.55167
20170706141,90.64643
20170706151,90.64643
20170706161,90.61735
20170706171,90.61735
20170706181,91.467606
20170706191,93.03738
20170706201,93.03738
20170706211,91.232925
20170706221,89.538925
20170706231,86.52129
20170707001,66.120445
20170707011,60.44223
20170707021,55.514412
20170707031,52.154434
20170707041,48.29724
20170707051,48.124546
20170707061,48.124546
