ID,Vehicles
20170701001,73.18837
20170701011,61.384815
20170701021,50.70839
20170701031,41.52712
20170701041,35.23683
20170701051,31.789162
20170701061,34.806843
20170701071,38.4512
20170701081,41.422504
20170701091,49.414948
20170701101,55.64153
20170701111,61.524254
20170701121,61.732044
20170701131,56.997974
20170701141,62.438133
20170701151,61.056084
20170701161,57.91851
20170701171,56.966454
20170701181,62.85877
20170701191,69.51519
20170701201,68.05647
20170701211,64.120605
20170701221,64.635376
20170701231,61.19953
20170702001,58.187508
20170702011,45.73961
20170702021,39.213943
20170702031,33.526722
20170702041,29.367893
20170702051,27.1243
20170702061,29.876997
20170702071,33.537403
20170702081,36.921906
20170702091,45.841614
20170702101,51.941902
20170702111,58.21316
20170702121,58.42343
20170702131,56.28116
20170702141,60.184578
20170702151,58.762486
20170702161,57.215157
20170702171,56.040146
20170702181,63.14858
20170702191,69.945015
20170702201,67.98439
20170702211,65.55351
20170702221,66.21713
20170702231,63.006584
20170703001,66.12508
20170703011,53.66585
20170703021,46.574547
20170703031,39.241524
20170703041,35.001682
20170703051,34.71574
20170703061,41.44254
20170703071,48.96855
20170703081,53.399784
20170703091,66.20278
20170703101,86.72457
20170703111,107.484795
20170703121,109.67815
20170703131,98.6684
20170703141,107.95679
20170703151,105.9293
20170703161,104.57172
20170703171,106.679375
20170703181,116.25488
20170703191,121.10968
20170703201,116.597984
20170703211,106.89858
20170703221,98.584366
20170703231,95.62153
20170704001,89.89392
20170704011,75.816315
20170704021,65.38462
20170704031,51.36442
20170704041,43.72085
20170704051,42.2284
20170704061,47.583378
20170704071,54.41298
20170704081,59.299137
20170704091,73.55191
20170704101,95.98805
20170704111,117.98062
20170704121,119.79679
20170704131,108.83002
20170704141,118.72051
20170704151,116.864655
20170704161,112.20501
20170704171,114.05555
20170704181,118.69961
20170704191,122.9067
20170704201,119.329956
20170704211,108.5093
20170704221,99.366005
20170704231,96.34327
20170705001,88.70739
20170705011,73.790436
20170705021,63.159935
20170705031,51.96832
20170705041,43.61269
20170705051,41.228287
20170705061,46.299965
20170705071,52.990597
20170705081,57.73019
20170705091,71.79217
20170705101,94.04305
20170705111,110.200424
20170705121,111.65815
20170705131,101.158875
20170705141,114.38875
20170705151,112.587845
20170705161,105.46313
20170705171,106.714294
20170705181,112.42917
20170705191,117.28628
20170705201,112.9197
20170705211,101.522125
20170705221,95.86777
20170705231,92.7846
20170706001,87.59615
20170706011,72.57809
20170706021,61.91683
20170706031,50.437683
20170706041,43.278305
20170706051,41.290375
20170706061,46.32915
20170706071,53.008507
20170706081,57.54891
20170706091,72.53173
20170706101,97.45043
20170706111,112.48707
20170706121,113.85288
20170706131,103.34365
20170706141,115.77599
20170706151,113.8583
20170706161,106.658394
20170706171,107.41781
20170706181,112.20752
20170706191,115.99616
20170706201,112.1498
20170706211,100.768265
20170706221,94.990265
20170706231,92.193306
20170707001,84.8768
20170707011,70.19407
20170707021,59.528965
20170707031,49.13244
