ID,Vehicles
20170701001,57.984554
20170701011,49.604725
20170701021,40.39209
20170701031,33.669754
20170701041,29.545755
20170701051,29.526154
20170701061,29.779867
20170701071,32.432632
20170701081,36.181145
20170701091,44.353092
20170701101,60.239674
20170701111,69.09945
20170701121,69.09945
20170701131,68.66224
20170701141,69.00131
20170701151,69.00131
20170701161,68.87249
20170701171,68.87249
20170701181,69.96302
20170701191,72.31483
20170701201,72.31483
20170701211,69.15588
20170701221,68.10935
20170701231,67.181656
20170702001,55.43367
20170702011,47.316525
20170702021,38.10389
20170702031,31.42605
20170702041,28.119818
20170702051,28.10021
20170702061,28.353924
20170702071,31.006695
20170702081,34.755184
20170702091,42.92713
20170702101,58.813713
20170702111,67.67356
20170702121,67.67356
20170702131,67.23635
20170702141,67.57541
20170702151,67.57541
20170702161,67.44659
20170702171,67.44659
20170702181,69.20684
20170702191,72.23963
20170702201,72.23963
20170702211,69.31468
20170702221,68.637215
20170702231,67.7602
20170703001,69.714386
20170703011,60.904255
20170703021,54.303482
20170703031,50.35252
20170703041,50.369812
20170703051,50.369812
20170703061,50.68579
20170703071,54.04333
20170703081,59.769497
20170703091,71.020805
20170703101,92.461205
20170703111,103.9017
20170703121,103.9017
20170703131,103.82159
20170703141,104.16066
20170703151,104.16066
20170703161,104.03184
20170703171,104.03184
20170703181,104.70144
20170703191,106.57407
20170703201,106.57407
20170703211,103.31036
20170703221,101.849655
20170703231,99.672844
20170704001,75.30083
20170704011,66.68017
20170704021,59.675392
20170704031,54.48219
20170704041,51.33918
20170704051,51.33918
20170704061,51.65516
20170704071,54.998318
20170704081,59.923405
20170704091,71.17473
20170704101,92.61512
20170704111,103.9017
20170704121,103.9017
20170704131,103.82159
20170704141,104.16066
20170704151,104.16066
20170704161,104.03184
20170704171,104.03184
20170704181,104.70144
20170704191,106.57407
20170704201,106.57407
20170704211,103.31036
20170704221,101.849655
20170704231,99.672844
20170705001,75.30083
20170705011,66.68017
20170705021,59.675392
20170705031,54.48219
20170705041,51.33918
20170705051,51.33918
20170705061,51.592876
20170705071,54.878994
20170705081,59.80408
20170705091,71.05545
20170705101,92.49584
20170705111,103.782425
20170705121,103.782425
20170705131,103.70231
20170705141,104.04138
20170705151,104.04138
20170705161,103.91256
20170705171,103.91256
20170705181,104.58216
20170705191,106.454796
20170705201,106.454796
20170705211,103.191086
20170705221,101.73038
20170705231,99.553566
20170706001,75.30083
20170706011,66.76789
20170706021,59.76311
20170706031,54.56991
20170706041,51.406895
20170706051,51.406895
20170706061,51.66059
20170706071,54.831833
20170706081,59.75692
20170706091,71.0083
20170706101,92.44869
20170706111,103.45234
20170706121,103.45234
20170706131,103.14253
20170706141,103.481606
20170706151,103.481606
20170706161,103.35278
20170706171,103.35278
20170706181,104.022385
20170706191,105.89502
20170706201,105.89502
20170706211,102.45483
20170706221,100.99412
20170706231,98.81731
20170707001,73.67277
20170707011,65.23254
20170707021,58.307995
20170707031,52.386894
20170707041,48.85325
20170707051,48.85325
20170707061,49.106945
20170707071,52.113327
20170707081,56.120262
20170707091,66.173355
20170707101,87.21947
20170707111,96.96924
20170707121,96.96924
20170707131,96.53203
20170707141,96.8711
20170707151,96.8711
20170707161,96.74228
20170707171,96.74228
20170707181,97.74003
20170707191,99.61266
20170707201,99.61266
20170707211,96.071724
20170707221,94.53605
20170707231,92.35924
20170708001,57.984554
20170708011,49.604725
20170708021,40.39209
20170708031,33.669754
20170708041,29.545755
20170708051,29.526154
20170708061,29.779867
20170708071,32.432632
20170708081,36.181145
20170708091,44.353092
20170708101,60.239674
20170708111,69.09945
20170708121,69.09945
20170708131,68.66224
20170708141,69.00131
20170708151,69.00131
20170708161,68.87249
20170708171,68.87249
20170708181,69.96302
20170708191,72.31483
20170708201,72.31483
20170708211,69.15588
20170708221,68.10935
20170708231,67.181656
20170709001,55.43367
20170709011,47.316525
20170709021,38.10389
20170709031,31.42605
20170709041,28.119818
20170709051,28.10021
20170709061,28.353924
20170709071,31.006695
20170709081,34.755184
20170709091,42.92713
20170709101,58.813713
20170709111,67.67356
20170709121,67.67356
20170709131,67.23635
20170709141,67.57541
20170709151,67.57541
20170709161,67.44659
20170709171,67.44659
20170709181,69.20684
20170709191,72.23963
20170709201,72.23963
20170709211,69.31468
20170709221,68.637215
20170709231,67.7602
20170710001,69.714386
20170710011,60.904255
20170710021,54.303482
20170710031,50.35252
20170710041,50.369812
20170710051,50.369812
20170710061,50.68579
20170710071,54.04333
20170710081,59.769497
20170710091,71.020805
20170710101,92.461205
20170710111,103.9017
20170710121,103.9017
20170710131,103.82159
20170710141,104.16066
20170710151,104.16066
20170710161,104.03184
20170710171,104.03184
20170710181,104.70144
20170710191,106.57407
20170710201,106.57407
20170710211,103.31036
20170710221,101.849655
20170710231,99.672844
20170711001,75.30083
20170711011,66.68017
20170711021,59.675392
20170711031,54.48219
20170711041,51.33918
20170711051,51.33918
20170711061,51.65516
20170711071,54.998318
20170711081,59.923405
20170711091,71.17473
20170711101,92.61512
20170711111,103.9017
20170711121,103.9017
20170711131,103.82159
20170711141,104.16066
20170711151,104.16066
20170711161,104.03184
20170711171,104.03184
20170711181,104.70144
20170711191,106.57407
20170711201,106.57407
20170711211,103.31036
20170711221,101.849655
20170711231,99.672844
20170712001,75.30083
20170712011,66.68017
20170712021,59.675392
20170712031,54.48219
20170712041,51.33918
20170712051,51.33918
20170712061,51.592876
20170712071,54.878994
20170712081,59.80408
20170712091,71.05545
20170712101,92.49584
20170712111,103.782425
20170712121,103.782425
20170712131,103.70231
20170712141,104.04138
20170712151,104.04138
20170712161,103.91256
20170712171,103.91256
20170712181,104.58216
20170712191,106.454796
20170712201,106.454796
20170712211,103.191086
20170712221,101.73038
20170712231,99.553566
20170713001,75.30083
20170713011,66.76789
20170713021,59.76311
20170713031,54.56991
20170713041,51.406895
20170713051,51.406895
20170713061,51.66059
20170713071,54.831833
20170713081,59.75692
20170713091,71.0083
20170713101,92.44869
20170713111,103.45234
20170713121,103.45234
20170713131,103.14253
20170713141,103.481606
20170713151,103.481606
20170713161,103.35278
20170713171,103.35278
20170713181,104.022385
20170713191,105.89502
20170713201,105.89502
20170713211,102.45483
20170713221,100.99412
20170713231,98.81731
20170714001,73.67277
20170714011,65.23254
20170714021,58.307995
20170714031,52.386894
20170714041,48.85325
20170714051,48.85325
20170714061,49.106945
20170714071,52.113327
20170714081,56.120262
20170714091,66.173355
20170714101,87.21947
20170714111,96.96924
20170714121,96.96924
20170714131,96.53203
20170714141,96.8711
20170714151,96.8711
20170714161,96.74228
20170714171,96.74228
20170714181,97.74003
20170714191,99.61266
20170714201,99.61266
20170714211,96.071724
20170714221,94.53605
20170714231,92.35924
20170715001,57.984554
20170715011,49.604725
20170715021,40.39209
20170715031,33.669754
20170715041,29.545755
20170715051,29.526154
20170715061,29.779867
20170715071,32.432632
20170715081,36.181145
20170715091,44.353092
20170715101,60.239674
20170715111,69.09945
20170715121,69.09945
20170715131,68.66224
20170715141,69.00131
20170715151,69.00131
20170715161,68.87249
20170715171,68.87249
20170715181,69.96302
20170715191,72.31483
20170715201,72.31483
20170715211,69.15588
20170715221,68.10935
20170715231,67.181656
20170716001,55.43367
20170716011,47.316525
20170716021,38.10389
20170716031,31.42605
20170716041,28.119818
20170716051,28.10021
20170716061,28.353924
20170716071,31.006695
20170716081,34.755184
20170716091,42.92713
20170716101,58.813713
20170716111,67.67356
20170716121,67.67356
20170716131,67.23635
