ID,Vehicles
20170701001,72.14327
20170701011,60.0687
20170701021,50.565327
20170701031,40.23785
20170701041,34.218678
20170701051,31.553562
20170701061,33.29421
20170701071,35.756897
20170701081,40.21079
20170701091,46.10792
20170701101,56.973846
20170701111,60.02742
20170701121,59.888435
20170701131,54.9952
20170701141,59.38204
20170701151,59.00014
20170701161,56.232777
20170701171,55.98131
20170701181,61.27629
20170701191,68.27339
20170701201,65.62131
20170701211,63.40365
20170701221,63.970753
20170701231,61.398052
20170702001,57.4789
20170702011,44.833626
20170702021,39.324528
20170702031,34.545834
20170702041,29.564045
20170702051,27.51097
20170702061,29.30298
20170702071,32.112587
20170702081,36.931885
20170702091,43.065193
20170702101,53.734997
20170702111,56.943882
20170702121,57.30996
20170702131,54.48359
20170702141,58.319244
20170702151,58.01262
20170702161,55.91617
20170702171,55.706776
20170702181,61.82489
20170702191,69.58163
20170702201,66.47164
20170702211,65.06598
20170702221,65.6536
20170702231,62.98366
20170703001,65.72963
20170703011,53.16318
20170703021,47.63928
20170703031,39.12372
20170703041,35.43841
20170703051,34.905354
20170703061,40.843384
20170703071,49.30084
20170703081,55.39968
20170703091,66.78373
20170703101,88.853645
20170703111,112.521736
20170703121,115.07739
20170703131,104.34592
20170703141,112.2941
20170703151,111.27555
20170703161,107.5822
20170703171,109.83859
20170703181,116.6348
20170703191,121.03535
20170703201,116.49571
20170703211,108.24136
20170703221,97.76601
20170703231,96.029755
20170704001,90.126945
20170704011,76.055626
20170704021,65.52022
20170704031,51.48771
20170704041,43.281284
20170704051,41.63496
20170704061,46.397736
20170704071,53.473118
20170704081,59.65452
20170704091,72.284874
20170704101,94.40943
20170704111,120.043205
20170704121,122.04033
20170704131,107.8539
20170704141,116.67647
20170704151,115.68735
20170704161,112.2397
20170704171,115.220985
20170704181,119.25975
20170704191,123.2454
20170704201,118.67086
20170704211,110.33016
20170704221,99.77241
20170704231,97.939865
20170705001,88.06328
20170705011,73.27555
20170705021,63.15912
20170705031,52.365433
20170705041,43.777225
20170705051,41.248215
20170705061,45.89915
20170705071,52.88991
20170705081,58.20971
20170705091,70.32203
20170705101,92.31337
20170705111,110.71407
20170705121,113.21647
20170705131,101.132454
20170705141,113.51376
20170705151,112.52464
20170705161,105.91221
20170705171,106.053246
20170705181,111.36318
20170705191,117.127365
20170705201,111.03332
20170705211,102.4191
20170705221,96.598724
20170705231,94.803185
20170706001,87.087166
20170706011,72.34156
20170706021,62.009045
20170706031,50.478497
20170706041,43.19358
20170706051,41.116314
20170706061,45.68688
20170706071,52.141144
20170706081,57.433743
20170706091,69.8322
20170706101,97.57155
20170706111,112.5372
20170706121,113.87193
20170706131,101.61895
20170706141,114.12597
20170706151,113.015
20170706161,106.91176
20170706171,106.93235
20170706181,111.711494
20170706191,116.62778
20170706201,111.29674
20170706211,101.610565
20170706221,95.74873
20170706231,94.193275
20170707001,84.643364
20170707011,69.970184
20170707021,59.62051
20170707031,49.441143
20170707041,42.69756
20170707051,40.716034
20170707061,44.33295
20170707071,51.382347
20170707081,56.719715
20170707091,67.74726
20170707101,90.07203
20170707111,98.77601
20170707121,99.78878
20170707131,91.55382
20170707141,100.91061
20170707151,99.761314
20170707161,93.46537
20170707171,92.76483
20170707181,97.02297
20170707191,101.50304
20170707201,96.76592
20170707211,85.63399
20170707221,81.919586
20170707231,79.4022
20170708001,72.14327
20170708011,60.0687
20170708021,50.565327
20170708031,40.23785
20170708041,34.218678
20170708051,31.553562
20170708061,33.29421
20170708071,35.756897
20170708081,40.21079
20170708091,46.10792
20170708101,56.973846
20170708111,60.02742
20170708121,59.888435
20170708131,54.9952
20170708141,59.377228
20170708151,58.99533
20170708161,56.232777
20170708171,55.98131
20170708181,61.27629
20170708191,68.27339
20170708201,65.48334
20170708211,63.40365
20170708221,63.970753
20170708231,61.398052
20170709001,57.533566
20170709011,44.888294
20170709021,39.379196
20170709031,34.600502
20170709041,29.618706
20170709051,27.56563
20170709061,29.357641
20170709071,32.16725
20170709081,36.986553
20170709091,43.11986
20170709101,53.78967
20170709111,56.998554
20170709121,57.36463
20170709131,54.53826
20170709141,58.317127
20170709151,58.0105
20170709161,55.91617
20170709171,55.706776
20170709181,61.82489
20170709191,69.58163
20170709201,66.51035
20170709211,65.06598
20170709221,65.6536
20170709231,62.98366
20170710001,65.72963
20170710011,53.16318
20170710021,47.63928
20170710031,39.12372
20170710041,35.43841
20170710051,34.905354
20170710061,40.843384
20170710071,49.30084
20170710081,55.39968
20170710091,66.78373
20170710101,88.853645
20170710111,112.521736
20170710121,115.07739
20170710131,104.34592
20170710141,112.2941
20170710151,111.27555
20170710161,107.5822
20170710171,109.83859
20170710181,116.6348
20170710191,121.03535
20170710201,116.49571
20170710211,108.24136
20170710221,97.76601
20170710231,96.029755
20170711001,90.126945
20170711011,76.055626
20170711021,65.52022
20170711031,51.48771
20170711041,43.281284
20170711051,41.63496
20170711061,46.397736
20170711071,53.473118
20170711081,59.65452
20170711091,72.284874
20170711101,94.40943
20170711111,119.12477
20170711121,121.121895
20170711131,107.8539
20170711141,116.67647
20170711151,115.68735
20170711161,112.2397
20170711171,115.220985
20170711181,119.25975
20170711191,123.2454
20170711201,118.67086
20170711211,110.33016
20170711221,99.77241
20170711231,97.939865
20170712001,88.06328
20170712011,73.27555
20170712021,63.15912
20170712031,52.365433
20170712041,43.777225
20170712051,41.248215
20170712061,45.89915
20170712071,52.88991
20170712081,58.20971
20170712091,70.32203
20170712101,92.31337
20170712111,110.71407
20170712121,113.21647
20170712131,101.132454
20170712141,113.51376
20170712151,112.52464
20170712161,105.91221
20170712171,106.053246
20170712181,111.36318
20170712191,117.127365
20170712201,111.03332
20170712211,102.4191
20170712221,96.598724
20170712231,94.803185
20170713001,87.096115
20170713011,72.35051
20170713021,62.017986
20170713031,50.48744
20170713041,43.202522
20170713051,41.125256
20170713061,45.69582
20170713071,52.150085
20170713081,57.442684
20170713091,69.84115
20170713101,97.5805
20170713111,112.54615
20170713121,113.88088
20170713131,101.6279
20170713141,114.13492
20170713151,113.02395
20170713161,106.92071
20170713171,106.9413
20170713181,111.72044
20170713191,116.63673
20170713201,111.30569
20170713211,101.619514
20170713221,95.75768
20170713231,94.202225
20170714001,84.65231
20170714011,69.97913
20170714021,59.62945
20170714031,49.450085
20170714041,42.7065
20170714051,40.724976
20170714061,44.341892
20170714071,51.39129
20170714081,56.728657
20170714091,67.75621
20170714101,90.08098
20170714111,98.78496
20170714121,99.79773
20170714131,91.56277
20170714141,100.919556
20170714151,99.77026
20170714161,93.47432
20170714171,92.77378
20170714181,97.03192
20170714191,101.511986
20170714201,96.77487
20170714211,85.64294
20170714221,81.928535
20170714231,79.41115
20170715001,72.15222
20170715011,60.07764
20170715021,50.57427
20170715031,40.24679
20170715041,34.22762
20170715051,31.562502
20170715061,33.30315
20170715071,35.76584
20170715081,40.21973
20170715091,46.116863
20170715101,56.982788
20170715111,60.03636
20170715121,59.897377
20170715131,55.004143
20170715141,59.38617
20170715151,59.004272
20170715161,56.24172
20170715171,55.990253
20170715181,61.285233
20170715191,68.28234
20170715201,65.49229
20170715211,63.41259
20170715221,63.979694
20170715231,61.406994
20170716001,57.542507
20170716011,44.897236
20170716021,39.388138
20170716031,34.609444
20170716041,29.627645
20170716051,27.57457
20170716061,29.366581
20170716071,32.176193
20170716081,36.995495
20170716091,43.128803
20170716101,53.79861
20170716111,57.007496
20170716121,57.373573
20170716131,54.547203
20170716141,58.32607
20170716151,58.019444
20170716161,55.92511
20170716171,55.715717
20170716181,61.83383
20170716191,69.590576
20170716201,66.5193
20170716211,65.07493
20170716221,65.66255
20170716231,62.992603
20170717001,65.78433
20170717011,53.166817
20170717021,47.642914
20170717031,39.127354
20170717041,35.442047
20170717051,34.90899
20170717061,40.84702
20170717071,49.304474
20170717081,55.403316
20170717091,66.78737
20170717101,88.857285
20170717111,112.525375
20170717121,115.08103
20170717131,104.34466
20170717141,112.29774
20170717151,111.27919
20170717161,107.58584
20170717171,109.84223
20170717181,116.63844
20170717191,121.03535
20170717201,116.49571
20170717211,108.24136
20170717221,97.76601
20170717231,96.029755
20170718001,90.18166
20170718011,76.059265
20170718021,65.52386
20170718031,51.491344
20170718041,43.28492
20170718051,41.638596
20170718061,46.40137
20170718071,53.476753
20170718081,59.658154
20170718091,72.28851
20170718101,94.41307
20170718111,119.12841
20170718121,121.125534
20170718131,107.85754
20170718141,116.68011
20170718151,115.69099
20170718161,112.24334
20170718171,115.224625
20170718181,119.26339
20170718191,123.2454
20170718201,118.67086
20170718211,110.33016
20170718221,99.77241
20170718231,97.939865
20170719001,88.06691
20170719011,73.27919
20170719021,63.162754
20170719031,52.36907
20170719041,43.78086
20170719051,41.25185
20170719061,45.902786
20170719071,52.893547
20170719081,58.213345
20170719091,70.32567
20170719101,92.31701
20170719111,110.71771
20170719121,113.22011
20170719131,101.13609
20170719141,113.5174
20170719151,112.52828
20170719161,105.915855
20170719171,106.05688
20170719181,111.36681
20170719191,117.127365
20170719201,111.03332
20170719211,102.4191
20170719221,96.598724
20170719231,94.803185
20170720001,87.099754
20170720011,72.35415
20170720021,62.02162
20170720031,50.491074
20170720041,43.206158
20170720051,41.12889
20170720061,45.699455
20170720071,52.15372
20170720081,57.44632
20170720091,69.84479
20170720101,97.58413
20170720111,112.54979
20170720121,113.88452
