ID,Vehicles
20170701001,71.993546
20170701011,61.064304
20170701021,50.227592
20170701031,40.914425
20170701041,34.9826
20170701051,33.1709
20170701061,35.436108
20170701071,38.79162
20170701081,43.097317
20170701091,48.702923
20170701101,54.316006
20170701111,61.144478
20170701121,62.517517
20170701131,55.848198
20170701141,60.10051
20170701151,60.10051
20170701161,57.17436
20170701171,57.41423
20170701181,62.620193
20170701191,68.04772
20170701201,66.477684
20170701211,63.787197
20170701221,63.260918
20170701231,61.654583
20170702001,58.125965
20170702011,46.51898
20170702021,39.9943
20170702031,33.399086
20170702041,29.771986
20170702051,28.138775
20170702061,30.418936
20170702071,33.7002
20170702081,38.50717
20170702091,44.711582
20170702101,50.303802
20170702111,57.52384
20170702121,58.993877
20170702131,53.22894
20170702141,57.021664
20170702151,57.021664
20170702161,55.757034
20170702171,56.21837
20170702181,62.848675
20170702191,68.4269
20170702201,66.96804
20170702211,65.67695
20170702221,65.29757
20170702231,64.04323
20170703001,64.89099
20170703011,52.614372
20170703021,45.88819
20170703031,40.025223
20170703041,36.17383
20170703051,35.446327
20170703061,40.495045
20170703071,47.972355
20170703081,53.238445
20170703091,66.16576
20170703101,90.483185
20170703111,111.377914
20170703121,113.927505
20170703131,104.40417
20170703141,110.79244
20170703151,110.79244
20170703161,107.64007
20170703171,107.923676
20170703181,115.43673
20170703191,118.83383
20170703201,116.10988
20170703211,106.292915
20170703221,97.52793
20170703231,95.34498
20170704001,88.268654
20170704011,74.322556
20170704021,64.05748
20170704031,51.939224
20170704041,44.83965
20170704051,43.244553
20170704061,46.670166
20170704071,53.475662
20170704081,59.060425
20170704091,71.94148
20170704101,97.068146
20170704111,116.48245
20170704121,118.84209
20170704131,109.550316
20170704141,115.953445
20170704151,115.953445
20170704161,112.80106
20170704171,112.80106
20170704181,117.042015
20170704191,120.06926
20170704201,117.34531
20170704211,107.74364
20170704221,98.87934
20170704231,96.64976
20170705001,86.695435
20170705011,72.38753
20170705021,61.79931
20170705031,50.879562
20170705041,43.761364
20170705051,42.166267
20170705061,45.52291
20170705071,52.287533
20170705081,57.68657
20170705091,70.34539
20170705101,95.47202
20170705111,111.46163
20170705121,113.84384
20170705131,103.44471
20170705141,111.946686
20170705151,111.946686
20170705161,107.4948
20170705171,107.4948
20170705181,111.906105
20170705191,115.03276
20170705201,111.87238
20170705211,102.101555
20170705221,96.02308
20170705231,93.760445
20170706001,86.677986
20170706011,72.1697
20170706021,61.581448
20170706031,50.069195
20170706041,44.03024
20170706051,42.439728
20170706061,45.895275
20170706071,52.66391
20170706081,58.062946
20170706091,70.85543
20170706101,96.05257
20170706111,111.65921
20170706121,114.13408
20170706131,103.64229
20170706141,112.11507
20170706151,112.11507
20170706161,107.66318
20170706171,107.66318
20170706181,110.69161
20170706191,113.80101
20170706201,111.29789
20170706211,101.16596
20170706221,95.24282
20170706231,93.20495
20170707001,84.021835
20170707011,69.673935
20170707021,59.085712
20170707031,49.68345
20170707041,43.7857
20170707051,42.04077
20170707061,45.192303
20170707071,51.997826
20170707081,57.647354
20170707091,65.91864
20170707101,89.729454
20170707111,97.69661
20170707121,100.538956
20170707131,92.490036
20170707141,97.981064
20170707151,97.981064
20170707161,93.734116
20170707171,93.734116
20170707181,95.71158
20170707191,98.848335
20170707201,96.11024
20170707211,88.8805
20170707221,83.981125
20170707231,80.68294
20170708001,72.03657
20170708011,61.064304
20170708021,50.227592
20170708031,40.914425
20170708041,34.9826
20170708051,33.1709
20170708061,35.436108
20170708071,38.79162
20170708081,43.097317
20170708091,48.702923
20170708101,54.316006
20170708111,61.144478
20170708121,62.517517
20170708131,55.848198
20170708141,60.10051
20170708151,60.10051
20170708161,57.17436
20170708171,57.41423
20170708181,62.620193
20170708191,68.04772
20170708201,66.477684
20170708211,63.787197
20170708221,63.260918
20170708231,61.654583
20170709001,58.168987
20170709011,46.51898
20170709021,39.9943
20170709031,33.399086
20170709041,29.771986
20170709051,28.138775
20170709061,30.418936
20170709071,33.7002
20170709081,38.50717
20170709091,44.711582
20170709101,50.303802
20170709111,57.52384
20170709121,58.993877
20170709131,53.22894
20170709141,57.021664
20170709151,57.021664
20170709161,55.757034
20170709171,56.21837
20170709181,62.848675
20170709191,68.4269
20170709201,66.96804
20170709211,65.67695
20170709221,65.29757
20170709231,64.04323
20170710001,64.89099
20170710011,52.614372
20170710021,45.88819
20170710031,40.025223
20170710041,36.17383
20170710051,35.446327
20170710061,40.495045
20170710071,47.972355
20170710081,53.238445
20170710091,66.16576
20170710101,90.483185
20170710111,111.377914
20170710121,113.927505
20170710131,104.40417
20170710141,110.79244
20170710151,110.79244
20170710161,107.64007
20170710171,107.923676
20170710181,115.43673
20170710191,118.83383
20170710201,116.10988
20170710211,106.292915
20170710221,97.52793
20170710231,95.34498
20170711001,88.268654
20170711011,74.322556
20170711021,64.05748
20170711031,51.939224
20170711041,44.83965
20170711051,43.244553
20170711061,46.670166
20170711071,53.475662
20170711081,59.060425
20170711091,71.94148
20170711101,97.068146
20170711111,116.48245
20170711121,118.84209
20170711131,109.550316
20170711141,115.953445
20170711151,115.953445
20170711161,112.80106
20170711171,112.80106
20170711181,117.042015
20170711191,120.06926
20170711201,117.34531
20170711211,107.74364
20170711221,98.87934
20170711231,96.64976
20170712001,86.695435
20170712011,72.38753
