ID,Vehicles
20170701001,49.6528
20170701011,45.018612
20170701021,38.53352
20170701031,34.14314
20170701041,32.47863
20170701051,32.45903
20170701061,32.45903
20170701071,33.433224
20170701081,36.418503
20170701091,44.008465
20170701101,59.28099
20170701111,66.65257
20170701121,66.65257
20170701131,66.62751
20170701141,66.788124
20170701151,66.788124
20170701161,66.788124
20170701171,66.788124
20170701181,67.41983
20170701191,68.237015
20170701201,68.237015
20170701211,68.164825
20170701221,67.37846
20170701231,67.00575
20170702001,48.260002
20170702011,43.625813
20170702021,37.14072
20170702031,32.75034
20170702041,31.370035
20170702051,31.350428
20170702061,31.350428
20170702071,32.324623
20170702081,35.309914
20170702091,42.899876
20170702101,58.1724
20170702111,65.54403
20170702121,65.54403
20170702131,65.51897
20170702141,65.679565
20170702151,65.679565
20170702161,65.679565
20170702171,65.679565
20170702181,66.972275
20170702191,68.19767
20170702201,68.19767
20170702211,68.12548
20170702221,67.678375
20170702231,67.320496
20170703001,63.549156
20170703011,58.587967
20170703021,54.714737
20170703031,53.05114
20170703041,52.540817
20170703051,52.540817
20170703061,52.540817
20170703071,53.736996
20170703081,57.92705
20170703091,68.59646
20170703101,89.1543
20170703111,98.512886
20170703121,98.512886
20170703131,98.512886
20170703141,98.6735
20170703151,98.6735
20170703161,98.6735
20170703171,98.6735
20170703181,98.88428
20170703191,99.22229
20170703201,99.22229
20170703211,99.163315
20170703221,98.18796
20170703231,97.73037
20170704001,65.70642
20170704011,60.9347
20170704021,56.657448
20170704031,53.7962
20170704041,53.11268
20170704051,53.11268
20170704061,53.11268
20170704071,54.294476
20170704081,58.08096
20170704091,68.75038
20170704101,89.30821
20170704111,98.512886
20170704121,98.512886
20170704131,98.512886
20170704141,98.6735
20170704151,98.6735
20170704161,98.6735
20170704171,98.6735
20170704181,98.88428
20170704191,99.22229
20170704201,99.22229
20170704211,99.163315
20170704221,98.18796
20170704231,97.73037
20170705001,65.70642
20170705011,60.9347
20170705021,56.657448
20170705031,53.7962
20170705041,53.11268
20170705051,53.11268
20170705061,53.11268
20170705071,54.294476
20170705081,58.08096
20170705091,68.75038
20170705101,89.30821
20170705111,98.512886
20170705121,98.512886
20170705131,98.512886
20170705141,98.6735
20170705151,98.6735
20170705161,98.6735
20170705171,98.6735
20170705181,98.88428
20170705191,99.22229
20170705201,99.22229
20170705211,99.163315
20170705221,98.18796
20170705231,97.73037
20170706001,65.70642
20170706011,60.979557
20170706021,56.702305
20170706031,53.841057
20170706041,53.13753
20170706051,53.13753
20170706061,53.13753
20170706071,54.24307
20170706081,58.029552
20170706091,68.69896
20170706101,89.25679
20170706111,98.38588
20170706121,98.38588
20170706131,98.36588
20170706141,98.5265
20170706151,98.5265
20170706161,98.5265
20170706171,98.5265
20170706181,98.737274
20170706191,99.07529
20170706201,99.07529
20170706211,98.99421
20170706221,98.01885
20170706231,97.561264
20170707001,64.45404
20170707011,59.81985
20170707021,55.62287
20170707031,52.033726
20170707041,50.959568
20170707051,50.959568
20170707061,50.959568
20170707071,51.97525
20170707081,55.05481
20170707091,64.52591
20170707101,84.68946
20170707111,92.73625
20170707121,92.73625
20170707131,92.71119
20170707141,92.8718
20170707151,92.8718
20170707161,92.8718
20170707171,92.8718
20170707181,93.41073
20170707191,93.74874
20170707201,93.74874
20170707211,93.66766
20170707221,92.61734
20170707231,92.15975
20170708001,49.6528
20170708011,45.018612
20170708021,38.53352
20170708031,34.14314
20170708041,32.47863
20170708051,32.45903
