ID,Vehicles
20170701001,73.24833
20170701011,61.59191
20170701021,50.6709
20170701031,41.45957
20170701041,35.02886
20170701051,32.01966
20170701061,34.945698
20170701071,38.666866
20170701081,42.678806
20170701091,48.893845
20170701101,54.883965
20170701111,61.150307
20170701121,62.466286
20170701131,57.069565
20170701141,61.773754
20170701151,61.078274
20170701161,57.379894
20170701171,57.15215
20170701181,62.965263
20170701191,68.779785
20170701201,66.82246
20170701211,63.931843
20170701221,64.06984
20170701231,61.35659
20170702001,58.09924
20170702011,45.790844
20170702021,39.486324
20170702031,33.475853
20170702041,29.26476
20170702051,27.249775
20170702061,29.954699
20170702071,33.623005
20170702081,37.9929
20170702091,44.806164
20170702101,50.73761
20170702111,57.35669
20170702121,58.548435
20170702131,55.551743
20170702141,59.138535
20170702151,58.451675
20170702161,56.35683
20170702171,56.003414
20170702181,63.330143
20170702191,69.3787
20170702201,67.12972
20170702211,65.74138
20170702221,66.01803
20170702231,63.549812
20170703001,66.02535
20170703011,53.519806
20170703021,46.239532
20170703031,38.89709
20170703041,34.853718
20170703051,34.385624
20170703061,40.67222
20170703071,48.224297
20170703081,53.599857
20170703091,66.604416
20170703101,88.40737
20170703111,110.035805
20170703121,112.33752
20170703131,101.0294
20170703141,108.61241
20170703151,107.936134
20170703161,105.57307
20170703171,106.724075
20170703181,115.49342
20170703191,119.9395
20170703201,116.96255
20170703211,106.72082
20170703221,98.284195
20170703231,95.11834
20170704001,89.94373
20170704011,75.81998
20170704021,65.19367
20170704031,51.31295
20170704041,43.887024
20170704051,42.30515
20170704061,47.124832
20170704071,53.93841
20170704081,59.621307
20170704091,72.93078
20170704101,96.62748
20170704111,117.77988
20170704121,120.175674
20170704131,109.275566
20170704141,117.29449
20170704151,116.68607
20170704161,112.8283
20170704171,113.66692
20170704181,117.38004
20170704191,121.60037
20170704201,118.81995
20170704211,108.37238
20170704221,99.28504
20170704231,95.9929
20170705001,88.54457
20170705011,73.6177
20170705021,62.753258
20170705031,51.65727
20170705041,43.520504
20170705051,41.18562
20170705061,45.937016
20170705071,52.6974
20170705081,58.15484
20170705091,71.32791
20170705101,95.02094
20170705111,110.3778
20170705121,112.7736
20170705131,102.04424
20170705141,113.42353
20170705151,112.81512
20170705161,106.6508
20170705171,107.066635
20170705181,111.843956
20170705191,116.57867
20170705201,112.6465
20170705211,102.04924
20170705221,96.155914
20170705231,92.98985
20170706001,87.60708
20170706011,72.62611
20170706021,61.761665
20170706031,50.48495
20170706041,43.39418
20170706051,41.385777
20170706061,46.137173
20170706071,52.897556
20170706081,58.38506
20170706091,71.70033
20170706101,96.75857
20170706111,111.89395
20170706121,114.3178
20170706131,103.59776
20170706141,114.360405
20170706151,113.664925
20170706161,107.42542
20170706171,107.4587
20170706181,111.475044
20170706191,115.32854
20170706201,111.66082
20170706211,101.20185
20170706221,95.209366
20170706231,92.22907
20170707001,84.93221
20170707011,70.286575
20170707021,59.41831
20170707031,49.19731
20170707041,42.630764
20170707051,40.597763
20170707061,45.009373
20170707071,51.94618
20170707081,57.56069
20170707091,66.4701
20170707101,90.1833
20170707111,97.62723
20170707121,100.69672
20170707131,92.53601
20170707141,100.005775
20170707151,99.310295
20170707161,93.22335
20170707171,93.087364
20170707181,95.98694
20170707191,100.022026
20170707201,96.32316
20170707211,88.331795
20170707221,84.021675
20170707231,79.72837
20170708001,73.24833
20170708011,61.59191
20170708021,50.6709
20170708031,41.45957
20170708041,35.02886
20170708051,32.01966
20170708061,34.945698
20170708071,38.666866
20170708081,42.678806
20170708091,48.893845
20170708101,54.883965
20170708111,61.150307
20170708121,62.466286
20170708131,57.069565
20170708141,61.773754
20170708151,61.078274
20170708161,57.379894
20170708171,57.15215
20170708181,62.965263
20170708191,68.779785
20170708201,66.82246
20170708211,63.931843
20170708221,64.06984
20170708231,61.35659
20170709001,58.09924
20170709011,45.790844
20170709021,39.486324
20170709031,33.475853
20170709041,29.26476
20170709051,27.249775
20170709061,29.954699
20170709071,33.623005
20170709081,37.9929
20170709091,44.806164
20170709101,50.73761
20170709111,57.35669
20170709121,58.548435
20170709131,55.551743
20170709141,59.138535
20170709151,58.451675
20170709161,56.35683
20170709171,56.003414
20170709181,63.330143
20170709191,69.3787
20170709201,67.12972
20170709211,65.74138
20170709221,66.01803
20170709231,63.549812
20170710001,66.02535
20170710011,53.519806
20170710021,46.239532
20170710031,38.89709
20170710041,34.853718
20170710051,34.385624
20170710061,40.67222
20170710071,48.224297
20170710081,53.599857
20170710091,66.604416
20170710101,88.40737
20170710111,110.035805
