ID,Vehicles
20170701001,64.79949
20170701011,54.112606
20170701021,42.851418
20170701031,34.202633
20170701041,28.946646
20170701051,27.332354
20170701061,28.837345
20170701071,32.448185
20170701081,36.362503
20170701091,44.619694
20170701101,60.40851
20170701111,69.6432
20170701121,70.35525
20170701131,67.81323
20170701141,68.935104
20170701151,68.935104
20170701161,68.31563
20170701171,68.31563
20170701181,70.82312
20170701191,73.48332
20170701201,73.47114
20170701211,68.86415
20170701221,67.49956
20170701231,65.969505
20170702001,60.565556
20170702011,49.878666
20170702021,39.250393
20170702031,31.192698
20170702041,27.133911
20170702051,25.748484
20170702061,27.253475
20170702071,30.86427
20170702081,34.778595
20170702091,43.035786
20170702101,58.8246
20170702111,68.059296
20170702121,68.77134
20170702131,66.454445
20170702141,67.57632
20170702151,67.57632
20170702161,67.0313
20170702171,67.0313
20170702181,69.87648
20170702191,72.98647
20170702201,72.9866
20170702211,69.02562
20170702221,67.69203
20170702231,66.54343
20170703001,71.19567
20170703011,60.83784
20170703021,52.675648
20170703031,46.87615
20170703041,46.602676
20170703051,47.20633
20170703061,49.16437
20170703071,53.791073
20170703081,59.78377
20170703091,71.10209
20170703101,92.631355
20170703111,106.36983
20170703121,107.284065
20170703131,104.75378
20170703141,106.77562
20170703151,106.77562
20170703161,105.817505
20170703171,105.817505
20170703181,107.84551
20170703191,109.81874
20170703201,109.80656
20170703211,104.66219
20170703221,102.555504
20170703231,99.004814
20170704001,81.15504
20170704011,70.6709
20170704021,61.80609
20170704031,54.54202
20170704041,50.532047
20170704051,48.71893
20170704061,50.67697
20170704071,54.93294
20170704081,60.527195
20170704091,71.84548
20170704101,93.374756
20170704111,106.40205
20170704121,107.316284
20170704131,104.785995
20170704141,106.80784
20170704151,106.80784
20170704161,105.849724
20170704171,105.849724
20170704181,107.87773
20170704191,109.85096
20170704201,109.838776
20170704211,104.69441
20170704221,102.58772
20170704231,99.03703
20170705001,81.149445
20170705011,70.665306
20170705021,61.800484
20170705031,54.53641
20170705041,50.52644
20170705051,48.71332
20170705061,50.557064
20170705071,54.68164
20170705081,60.275894
20170705091,71.59418
20170705101,93.12345
20170705111,106.15074
20170705121,107.06498
20170705131,104.53469
20170705141,106.5373
20170705151,106.5373
20170705161,105.55981
20170705171,105.55981
20170705181,107.587814
20170705191,109.56104
20170705201,109.54886
20170705211,104.404495
20170705221,102.297806
20170705231,98.747116
20170706001,81.22087
20170706011,70.73672
20170706021,61.87191
20170706031,54.607838
20170706041,50.597866
20170706051,48.784748
20170706061,50.62849
20170706071,54.497116
20170706081,60.09137
20170706091,71.409706
20170706101,92.93898
20170706111,105.61904
20170706121,106.53328
20170706131,103.805534
20170706141,105.87415
20170706151,105.87415
20170706161,104.847565
20170706171,104.847565
20170706181,106.87557
20170706191,108.8488
20170706201,108.83662
20170706211,103.62189
20170706221,101.5152
20170706231,97.96451
20170707001,80.34044
20170707011,69.73301
20170707021,60.913456
20170707031,52.625782
20170707041,47.801655
20170707051,45.988537
20170707061,47.83228
20170707071,51.74971
20170707081,56.506424
20170707091,66.699646
20170707101,87.691025
20170707111,97.96923
20170707121,98.88347
20170707131,95.91183
20170707141,97.65661
20170707151,97.65661
20170707161,96.549706
20170707171,96.549706
20170707181,98.964516
20170707191,100.937744
20170707201,100.92556
20170707211,95.71083
20170707221,93.60414
20170707231,90.05345
20170708001,64.79949
20170708011,54.112606
20170708021,42.851418
20170708031,34.202633
20170708041,28.946646
20170708051,27.332354
20170708061,28.837345
20170708071,32.448185
20170708081,36.362503
20170708091,44.619694
20170708101,60.40851
20170708111,69.6432
20170708121,70.35525
20170708131,67.81323
20170708141,68.935104
20170708151,68.935104
20170708161,68.31563
20170708171,68.31563
20170708181,70.82312
20170708191,73.48332
20170708201,73.47114
20170708211,68.86415
20170708221,67.49956
20170708231,65.969505
20170709001,60.565556
20170709011,49.878666
20170709021,39.250393
20170709031,31.192698
20170709041,27.133911
20170709051,25.748484
20170709061,27.253475
20170709071,30.86427
20170709081,34.778595
20170709091,43.035786
20170709101,58.8246
20170709111,68.059296
20170709121,68.77134
20170709131,66.454445
20170709141,67.57632
20170709151,67.57632
20170709161,67.0313
20170709171,67.0313
20170709181,69.87648
20170709191,72.98647
20170709201,72.9866
20170709211,69.02562
20170709221,67.69203
20170709231,66.54343
20170710001,71.19567
20170710011,60.83784
20170710021,52.675648
20170710031,46.87615
20170710041,46.602676
20170710051,47.20633
20170710061,49.16437
20170710071,53.791073
20170710081,59.78377
20170710091,71.10209
20170710101,92.631355
20170710111,106.36983
20170710121,107.284065
20170710131,104.75378
20170710141,106.77562
20170710151,106.77562
20170710161,105.817505
20170710171,105.817505
20170710181,107.84551
20170710191,109.81874
20170710201,109.80656
20170710211,104.66219
20170710221,102.555504
20170710231,99.004814
20170711001,81.15504
20170711011,70.6709
20170711021,61.80609
20170711031,54.54202
20170711041,50.532047
20170711051,48.71893
20170711061,50.67697
20170711071,54.93294
20170711081,60.527195
20170711091,71.84548
20170711101,93.374756
20170711111,106.40205
20170711121,107.316284
20170711131,104.785995
20170711141,106.80784
20170711151,106.80784
20170711161,105.849724
20170711171,105.849724
20170711181,107.87773
20170711191,109.85096
20170711201,109.838776
20170711211,104.69441
20170711221,102.58772
20170711231,99.03703
20170712001,81.149445
20170712011,70.665306
20170712021,61.800484
20170712031,54.53641
20170712041,50.52644
20170712051,48.71332
20170712061,50.557064
20170712071,54.68164
20170712081,60.275894
20170712091,71.59418
20170712101,93.12345
20170712111,106.15074
20170712121,107.06498
20170712131,104.53469
20170712141,106.5373
20170712151,106.5373
20170712161,105.55981
20170712171,105.55981
20170712181,107.587814
20170712191,109.56104
20170712201,109.54886
20170712211,104.404495
20170712221,102.297806
20170712231,98.747116
20170713001,81.22087
20170713011,70.73672
20170713021,61.87191
20170713031,54.607838
20170713041,50.597866
20170713051,48.784748
20170713061,50.62849
20170713071,54.497116
20170713081,60.09137
20170713091,71.409706
20170713101,92.93898
20170713111,105.61904
20170713121,106.53328
20170713131,103.805534
20170713141,105.87415
20170713151,105.87415
20170713161,104.847565
20170713171,104.847565
20170713181,106.87557
20170713191,108.8488
20170713201,108.83662
20170713211,103.62189
20170713221,101.5152
20170713231,97.96451
20170714001,80.34044
20170714011,69.73301
20170714021,60.913456
20170714031,52.625782
20170714041,47.801655
20170714051,45.988537
20170714061,47.83228
20170714071,51.74971
20170714081,56.506424
20170714091,66.699646
20170714101,87.691025
20170714111,97.96923
20170714121,98.88347
20170714131,95.91183
20170714141,97.65661
20170714151,97.65661
20170714161,96.549706
20170714171,96.549706
20170714181,98.964516
20170714191,100.937744
20170714201,100.92556
20170714211,95.71083
20170714221,93.60414
20170714231,90.05345
20170715001,64.79949
20170715011,54.112606
20170715021,42.851418
20170715031,34.202633
20170715041,28.946646
20170715051,27.332354
20170715061,28.837345
20170715071,32.448185
20170715081,36.362503
20170715091,44.619694
20170715101,60.40851
20170715111,69.6432
20170715121,70.35525
20170715131,67.81323
20170715141,68.935104
20170715151,68.935104
20170715161,68.31563
20170715171,68.31563
20170715181,70.82312
20170715191,73.48332
20170715201,73.47114
20170715211,68.86415
20170715221,67.49956
20170715231,65.969505
20170716001,60.565556
20170716011,49.878666
20170716021,39.250393
20170716031,31.192698
20170716041,27.133911
20170716051,25.748484
20170716061,27.253475
20170716071,30.86427
20170716081,34.778595
20170716091,43.035786
20170716101,58.8246
20170716111,68.059296
20170716121,68.77134
20170716131,66.454445
20170716141,67.57632
20170716151,67.57632
20170716161,67.0313
20170716171,67.0313
20170716181,69.87648
20170716191,72.98647
20170716201,72.9866
20170716211,69.02562
20170716221,67.69203
20170716231,66.54343
20170717001,71.36976
20170717011,61.011932
20170717021,52.84974
20170717031,47.05024
20170717041,46.776768
20170717051,47.38042
20170717061,49.338463
20170717071,53.965164
20170717081,59.957863
20170717091,71.27618
20170717101,92.80544
20170717111,106.543915
20170717121,107.45815
20170717131,104.927864
20170717141,106.94971
20170717151,106.94971
20170717161,105.99159
20170717171,105.99159
20170717181,108.0196
20170717191,109.99283
20170717201,109.980644
20170717211,104.83628
20170717221,102.76413
20170717231,99.21344
20170718001,81.329124
20170718011,70.844986
20170718021,61.980183
20170718031,54.71611
20170718041,50.70614
20170718051,48.89302
20170718061,50.851063
20170718071,55.107033
20170718081,60.701286
20170718091,72.01957
20170718101,93.54884
20170718111,106.57613
20170718121,107.49037
20170718131,104.96008
20170718141,106.981926
20170718151,106.981926
